date,Recency,data_set,audience_size,app_opens,atc,transactors,orders,gmv,cohort
2025-03-27,91-120,Test Set,10353,340,33,60,62,46235.10754,resp
2025-03-13,151-180,Control Set,3578,77,4,8,9,9319.527576,resp
2025-03-27,181-365,Control Set,13567,225,21,35,42,35617.73509,resp
2025-03-31,121-150,Test Set,8861,234,28,34,34,34618.36879,resp
2025-03-10,181-365,Test Set,31613,563,64,56,67,45591.35109,resp
2025-03-02,91-120,Control Set,4313,144,11,18,19,18298.09972,resp
2025-03-19,151-180,Test Set,8185,212,20,25,26,19297.7692,resp
2025-03-19,121-150,Control Set,3834,120,12,19,21,17437.13087,resp
2025-03-18,91-120,Test Set,10353,362,39,40,43,46493.79902,resp
2025-03-22,151-180,Control Set,3578,93,9,9,9,6526.52,resp
2025-04-01,181-365,Control Set,13567,222,26,16,21,26790.42344,resp
2025-03-22,121-150,Test Set,8861,255,32,40,42,39813.55013,resp
2025-03-27,181-365,Test Set,31613,599,48,80,90,94479.41755,resp
2025-03-05,91-120,Control Set,4313,178,16,17,21,19002.9,resp
2025-03-29,151-180,Test Set,8185,211,24,29,32,31415.21608,resp
2025-03-29,121-150,Control Set,3834,105,6,13,14,13456.4844,resp
2025-03-31,91-120,Test Set,10353,318,25,30,32,36201.66031,resp
2025-03-30,151-180,Control Set,3578,78,12,10,10,10626.10889,resp
2025-03-21,181-365,Control Set,13567,277,20,17,19,21907.81,resp
2025-03-07,121-150,Test Set,8861,249,19,26,27,22477.45,resp
2025-03-30,181-365,Test Set,31613,500,58,50,53,57747.02321,resp
2025-03-19,91-120,Control Set,4313,167,19,14,18,19510.44873,resp
2025-04-01,151-180,Test Set,8185,216,26,18,23,29355.07075,resp
2025-03-24,121-150,Control Set,3834,93,7,4,4,6122.5,resp
2025-03-03,91-120,Test Set,10353,375,29,46,53,39096.70714,resp
2025-03-29,151-180,Control Set,3578,84,8,13,14,19858.55961,resp
2025-03-08,181-365,Control Set,13567,254,27,23,27,18188.0999,resp
2025-03-12,121-150,Test Set,8861,255,26,42,44,40261.27282,resp
2025-03-13,181-365,Test Set,31613,578,53,56,65,56205.52,resp
2025-03-31,91-120,Control Set,4313,136,10,15,18,14270.43,resp
2025-03-27,151-180,Test Set,8185,217,21,24,24,27253.69953,resp
2025-03-09,121-150,Control Set,3834,101,7,9,9,7374.31,resp
2025-03-26,91-120,Test Set,10353,392,38,48,52,47806.40065,resp
2025-03-07,151-180,Control Set,3578,92,5,8,9,7104.331837,resp
2025-03-03,181-365,Control Set,13567,247,33,23,25,28289.70689,resp
2025-03-13,121-150,Test Set,8861,243,19,23,27,18061.22479,resp
2025-03-18,181-365,Test Set,31613,580,76,60,67,81424.62729,resp
2025-03-22,91-120,Control Set,4313,162,17,29,29,22169.75625,resp
2025-03-25,151-180,Test Set,8185,199,32,33,38,34795.91,resp
2025-03-27,121-150,Control Set,3834,109,11,13,13,9948.873975,resp
2025-03-25,91-120,Test Set,10353,393,32,57,61,60060.96562,resp
2025-03-19,151-180,Control Set,3578,88,5,14,16,16326.19,resp
2025-03-19,181-365,Control Set,13567,260,25,30,36,41240.23001,resp
2025-03-15,121-150,Test Set,8861,225,23,21,23,16585.44,resp
2025-03-25,181-365,Test Set,31613,610,72,79,87,83839.00927,resp
2025-03-14,91-120,Control Set,4313,120,10,8,9,10273.84,resp
2025-03-12,151-180,Test Set,8185,179,20,24,25,28831.28975,resp
2025-03-22,121-150,Control Set,3834,113,3,11,11,10926.12008,resp
2025-03-06,91-120,Test Set,10353,362,28,38,41,40191.7979,resp
2025-03-16,151-180,Control Set,3578,93,10,5,5,9094.29,resp
2025-03-06,181-365,Control Set,13567,225,28,23,25,27345.56554,resp
2025-03-23,121-150,Test Set,8861,265,24,39,42,48044.47345,resp
2025-03-02,181-365,Test Set,31613,532,68,51,56,41580.85923,resp
2025-03-27,91-120,Control Set,4313,141,13,20,22,10614,resp
2025-03-17,151-180,Test Set,8185,208,23,19,21,19690.446,resp
2025-03-21,121-150,Control Set,3834,120,10,9,12,10348.062,resp
2025-03-04,91-120,Test Set,10353,394,36,46,50,51891.91993,resp
2025-03-03,151-180,Control Set,3578,71,10,6,6,4786.111322,resp
2025-03-01,181-365,Control Set,13567,219,28,18,19,16691.87,resp
2025-03-30,121-150,Test Set,8861,227,24,24,24,15149.84353,resp
2025-03-17,181-365,Test Set,31613,594,81,68,81,75608.14001,resp
2025-03-23,91-120,Control Set,4313,148,18,16,18,17434.37262,resp
2025-03-02,151-180,Test Set,8185,214,21,26,30,29931.39994,resp
2025-03-05,121-150,Control Set,3834,95,12,13,13,11814.95,resp
2025-03-29,91-120,Test Set,10353,348,36,45,46,43392.80674,resp
2025-03-21,151-180,Control Set,3578,78,8,9,10,8146.29,resp
2025-03-05,181-365,Control Set,13567,233,26,19,19,18078.42,resp
2025-03-26,121-150,Test Set,8861,253,26,38,43,43919.78231,resp
2025-03-15,181-365,Test Set,31613,581,69,49,52,43834.2016,resp
2025-03-29,91-120,Control Set,4313,137,11,11,11,8312.342825,resp
2025-03-14,151-180,Test Set,8185,160,7,13,17,10214.55,resp
2025-03-13,121-150,Control Set,3834,95,5,9,13,6344.459884,resp
2025-03-28,91-120,Test Set,10353,353,31,46,49,34213.98458,resp
2025-03-10,151-180,Control Set,3578,87,7,9,9,6142.69,resp
2025-03-11,181-365,Control Set,13567,253,32,22,24,21286.06931,resp
2025-03-08,121-150,Test Set,8861,261,22,25,28,19077.39499,resp
2025-03-11,181-365,Test Set,31613,575,70,71,78,64217.88091,resp
2025-03-12,91-120,Control Set,4313,162,11,22,23,18444.64639,resp
2025-03-08,151-180,Test Set,8185,234,18,21,22,15387.03047,resp
2025-03-25,121-150,Control Set,3834,111,14,19,20,26349.28,resp
2025-03-20,91-120,Test Set,10353,331,36,48,54,48378.33995,resp
2025-03-01,151-180,Control Set,3578,66,1,3,3,1759.8,resp
2025-03-02,181-365,Control Set,13567,212,32,17,18,18484.36392,resp
2025-03-21,121-150,Test Set,8861,279,29,37,39,24406.62,resp
2025-03-08,181-365,Test Set,31613,617,75,56,66,79657.89255,resp
2025-03-06,91-120,Control Set,4313,150,14,23,25,22662.57,resp
2025-03-20,151-180,Test Set,8185,213,25,27,29,21211.44788,resp
2025-03-12,121-150,Control Set,3834,92,11,12,13,11851.02,resp
2025-03-30,91-120,Test Set,10353,301,30,23,23,21270.13222,resp
2025-03-14,151-180,Control Set,3578,68,5,7,7,5975.56,resp
2025-03-30,181-365,Control Set,13567,221,26,23,25,32457.20595,resp
2025-03-14,121-150,Test Set,8861,209,17,26,27,16736.29309,resp
2025-03-16,181-365,Test Set,31613,564,62,63,69,64507.0218,resp
2025-03-24,91-120,Control Set,4313,151,11,15,19,11458.95081,resp
2025-03-11,151-180,Test Set,8185,215,21,21,23,19982.43163,resp
2025-03-06,121-150,Control Set,3834,104,9,10,10,4082.08,resp
2025-03-19,91-120,Test Set,10353,376,43,45,47,47540.52782,resp
2025-03-02,151-180,Control Set,3578,67,7,4,4,5534.571867,resp
2025-03-13,181-365,Control Set,13567,213,21,18,18,17335.25986,resp
2025-03-03,121-150,Test Set,8861,273,20,31,35,51010.15784,resp
2025-03-24,181-365,Test Set,31613,538,62,53,58,51855.30739,resp
2025-03-28,91-120,Control Set,4313,133,7,12,12,9293.23,resp
2025-03-30,151-180,Test Set,8185,186,15,18,19,13513.08087,resp
2025-02-01,121-150,Control Set,3834,89,8,0,0,0,resp
2025-02-19,91-120,Test Set,10353,338,24,3,3,3130.42,resp
2025-02-01,151-180,Control Set,3578,73,9,1,1,1939.95,resp
2025-02-09,181-365,Control Set,13567,186,23,3,3,1854.449874,resp
2025-02-26,121-150,Test Set,8861,216,18,19,20,20315.88,resp
2025-02-27,181-365,Test Set,31613,547,79,58,63,62098.24947,resp
2025-02-16,91-120,Control Set,4313,133,12,1,1,490,resp
2025-02-04,151-180,Test Set,8185,191,10,1,1,734.9,resp
2025-02-08,121-150,Control Set,3834,100,9,1,1,409.36,resp
2025-02-21,91-120,Test Set,10353,345,22,9,9,7903.67,resp
2025-02-23,151-180,Control Set,3578,77,12,9,10,7004.369727,resp
2025-02-07,181-365,Control Set,13567,177,28,2,2,1500.9,resp
2025-02-15,121-150,Test Set,8861,208,9,1,1,2392.9,resp
2025-02-22,181-365,Test Set,31613,586,78,67,70,57381.61933,resp
2025-02-12,91-120,Control Set,4313,151,4,2,2,568.3,resp
2025-02-24,151-180,Test Set,8185,194,14,14,14,10496.04,resp
2025-02-15,121-150,Control Set,3834,107,4,3,3,1855.58,resp
2025-02-11,91-120,Test Set,10353,318,19,3,3,3814.48,resp
2025-02-07,151-180,Control Set,3578,61,4,0,0,0,resp
2025-02-25,181-365,Control Set,13567,238,28,15,15,8721.71,resp
2025-02-17,121-150,Test Set,8861,201,22,1,1,379.34,resp
2025-02-09,181-365,Test Set,31613,480,63,4,4,2377.35,resp
2025-02-27,91-120,Control Set,4313,159,19,21,23,21390.12906,resp
2025-02-21,151-180,Test Set,8185,168,14,4,4,3490.43,resp
2025-02-03,121-150,Control Set,3834,99,8,0,0,0,resp
2025-02-09,91-120,Test Set,10353,356,23,4,4,5085,resp
2025-02-15,151-180,Control Set,3578,75,3,0,0,0,resp
2025-02-05,181-365,Control Set,13567,193,25,4,4,2359.1,resp
2025-02-20,121-150,Test Set,8861,213,14,5,5,10307.84,resp
2025-02-26,181-365,Test Set,31613,544,73,49,52,47696.12473,resp
2025-02-26,91-120,Control Set,4313,159,22,18,20,15968.85,resp
2025-02-19,151-180,Test Set,8185,170,10,2,2,1118.8,resp
2025-02-02,121-150,Control Set,3834,128,6,0,0,0,resp
2025-02-08,91-120,Test Set,10353,334,17,1,1,2441.8,resp
2025-02-19,151-180,Control Set,3578,63,5,1,1,1158.62,resp
2025-02-28,181-365,Control Set,13567,177,19,10,11,10753.25298,resp
2025-02-16,121-150,Test Set,8861,212,9,0,0,0,resp
2025-02-15,181-365,Test Set,31613,499,54,9,9,3540.97,resp
2025-02-23,91-120,Control Set,4313,161,21,20,23,20323.57996,resp
2025-02-02,151-180,Test Set,8185,196,20,3,4,4452.600206,resp
2025-02-12,121-150,Control Set,3834,87,3,0,0,0,resp
2025-02-06,91-120,Test Set,10353,328,18,3,3,2789.66,resp
2025-02-21,151-180,Control Set,3578,50,2,0,0,0,resp
2025-02-03,181-365,Control Set,13567,211,19,1,1,277,resp
2025-02-02,121-150,Test Set,8861,220,17,0,0,0,resp
2025-02-07,181-365,Test Set,31613,467,45,3,3,1271.5205,resp
2025-02-07,91-120,Control Set,4313,134,6,0,0,0,resp
2025-02-26,151-180,Test Set,8185,187,19,28,28,21160.43017,resp
2025-02-16,121-150,Control Set,3834,97,9,3,3,2841.83,resp
2025-02-27,91-120,Test Set,10353,345,32,33,37,22994.1,resp
2025-02-22,151-180,Control Set,3578,95,8,11,12,9237.220085,resp
2025-02-19,181-365,Control Set,13567,192,12,1,1,255.351,resp
2025-02-28,121-150,Test Set,8861,229,21,15,15,13327.58,resp
2025-02-05,181-365,Test Set,31613,483,39,3,5,1168.6,resp
2025-02-25,91-120,Control Set,4313,164,11,14,15,12644.83998,resp
2025-02-14,151-180,Test Set,8185,157,10,0,0,0,resp
2025-02-21,121-150,Control Set,3834,129,11,3,3,2197.28,resp
2025-02-28,91-120,Test Set,10353,360,35,27,28,21949.15283,resp
2025-02-12,151-180,Control Set,3578,64,4,2,2,2322.8,resp
2025-02-13,181-365,Control Set,13567,217,22,4,5,4289.6,resp
2025-02-11,121-150,Test Set,8861,213,10,1,1,354.03,resp
2025-02-17,181-365,Test Set,31613,539,54,10,10,4449.549729,resp
2025-02-02,91-120,Control Set,4313,127,11,1,1,196.9,resp
2025-02-25,151-180,Test Set,8185,177,23,21,25,21024.73,resp
2025-02-11,121-150,Control Set,3834,100,9,0,0,0,resp
2025-02-16,91-120,Test Set,10353,326,11,2,3,1990.298,resp
2025-02-08,151-180,Control Set,3578,72,4,1,1,2515.422508,resp
2025-02-21,181-365,Control Set,13567,220,20,8,10,11883.15045,resp
2025-02-05,121-150,Test Set,8861,223,14,0,0,0,resp
2025-02-28,181-365,Test Set,31613,520,60,50,56,43189.28219,resp
2025-02-06,91-120,Control Set,4313,128,14,2,2,586.7,resp
2025-02-03,151-180,Test Set,8185,193,11,0,0,0,resp
2025-02-27,121-150,Control Set,3834,112,13,11,11,8283.889857,resp
2025-02-07,91-120,Test Set,10353,337,31,4,4,2719.68,resp
2025-02-16,151-180,Control Set,3578,72,6,2,2,1111.39,resp
2025-02-04,181-365,Control Set,13567,219,23,3,3,2635.0002,resp
2025-02-22,121-150,Test Set,8861,225,18,16,16,12588.52997,resp
2025-02-02,181-365,Test Set,31613,463,49,4,4,4631.2277,resp
2025-02-04,91-120,Control Set,4313,142,4,1,1,265,resp
2025-02-15,151-180,Test Set,8185,161,9,2,2,670.13,resp
2025-02-06,121-150,Control Set,3834,81,3,1,1,632.09,resp
2025-02-02,91-120,Test Set,10353,356,23,3,3,3612.00215,resp
2025-02-13,151-180,Control Set,3578,69,5,0,0,0,resp
2025-02-18,181-365,Control Set,13567,212,17,2,2,1043.299998,resp
2025-02-10,121-150,Test Set,8861,225,11,4,7,7307.3,resp
2025-02-23,181-365,Test Set,31613,569,77,64,66,49208.09665,resp
2025-02-13,91-120,Control Set,4313,147,6,1,1,1152.9,resp
2025-02-10,151-180,Test Set,8185,175,9,3,3,677.16,resp
2025-02-07,121-150,Control Set,3834,100,4,1,1,554.1624995,resp
2025-02-13,91-120,Test Set,10353,337,15,5,5,4358.42,resp
2025-02-11,151-180,Control Set,3578,74,1,1,1,575.8629,resp
2025-02-20,181-365,Control Set,13567,208,21,5,5,7536.70908,resp
2025-02-21,121-150,Test Set,8861,223,15,4,4,1840.62,resp
2025-02-08,181-365,Test Set,31613,522,47,8,9,6553.500179,resp
2025-02-01,91-120,Control Set,4313,143,6,0,0,0,resp
2025-02-01,151-180,Test Set,8185,180,7,4,4,2386.91,resp
2025-02-14,121-150,Control Set,3834,100,9,1,1,594.9,resp
2025-02-15,91-120,Test Set,10353,330,20,2,2,2586.16,resp
2025-02-10,151-180,Control Set,3578,63,6,0,0,0,resp
2025-02-23,181-365,Control Set,13567,229,38,21,22,13911.7041,resp
2025-02-25,121-150,Test Set,8861,241,17,17,24,32904.44666,resp
2025-02-01,181-365,Test Set,31613,459,43,7,7,5325.5765,resp
2025-02-11,91-120,Control Set,4313,132,12,2,2,858.24995,resp
2025-02-09,151-180,Test Set,8185,186,7,2,2,2523.3,resp
2025-02-24,121-150,Control Set,3834,104,3,10,10,8680.38,resp
2025-02-24,91-120,Test Set,10353,387,52,46,49,40993.70581,resp
2025-02-04,151-180,Control Set,3578,90,5,0,0,0,resp
2025-02-12,181-365,Control Set,13567,195,20,2,2,793.2,resp
2025-02-04,121-150,Test Set,8861,227,9,1,1,172.9,resp
2025-02-13,181-365,Test Set,31613,429,50,4,4,3621.900081,resp
2025-02-17,91-120,Control Set,4313,126,7,3,3,2023.04,resp
2025-02-08,151-180,Test Set,8185,181,8,1,1,597.9,resp
2025-02-04,121-150,Control Set,3834,90,7,1,1,203,resp
2025-02-05,91-120,Test Set,10353,346,24,8,9,6498.779999,resp
2025-02-26,151-180,Control Set,3578,74,4,11,15,15819.9,resp
2025-02-08,181-365,Control Set,13567,205,22,4,4,2836.52,resp
2025-02-08,121-150,Test Set,8861,216,14,3,3,1310.57,resp
2025-02-14,181-365,Test Set,31613,440,51,1,1,463.28,resp
2025-02-21,91-120,Control Set,4313,139,8,4,4,1875.49,resp
2025-02-07,151-180,Test Set,8185,138,8,1,1,457.5,resp
2025-02-10,121-150,Control Set,3834,99,6,2,2,592.3,resp
2025-02-18,91-120,Test Set,10353,339,27,7,10,20117.71243,resp
2025-02-03,151-180,Control Set,3578,75,8,2,2,2229.9,resp
2025-02-02,181-365,Control Set,13567,176,21,1,1,236.9,resp
2025-02-19,121-150,Test Set,8861,166,19,6,6,4826.34,resp
2025-02-12,181-365,Test Set,31613,490,46,5,5,2377.95,resp
2025-02-18,91-120,Control Set,4313,139,11,0,0,0,resp
2025-02-23,151-180,Test Set,8185,180,14,26,28,24353.02411,resp
2025-02-20,121-150,Control Set,3834,104,10,3,3,1031.9,resp
2025-02-10,91-120,Test Set,10353,366,19,4,4,2632.6,resp
2025-02-05,151-180,Control Set,3578,65,5,1,1,547.84,resp
2025-02-11,181-365,Control Set,13567,199,24,1,2,621.8,resp
2025-02-18,121-150,Test Set,8861,195,12,1,1,387.9,resp
2025-02-20,181-365,Test Set,31613,467,34,12,12,9629.020572,resp
2025-02-19,91-120,Control Set,4313,139,13,2,2,1196.187668,resp
2025-02-18,151-180,Test Set,8185,161,3,1,1,458.9,resp
2025-02-09,121-150,Control Set,3834,85,7,0,0,0,resp
2025-02-22,91-120,Test Set,10353,385,40,48,50,40751.84401,resp
